age,default,balance,housing,loan,day,duration,campaign,pdays,previous,deposit,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,education_secondary,education_tertiary,contact_telephone,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success
-1.3625595391257597,0,-0.1629440984602243,0,0,12,-0.0316721745150979,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,1,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.400244955220537,0,-0.3613771691849125,1,0,6,-0.4695701267655008,0.1805975947792827,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.1873565428948952,0,-0.3740892877782129,1,0,11,-0.9708480457889884,-0.5541683439582252,2.7463009492497537,0.0730585009859172,0,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-1.0267872544883698,0,-0.3930024398316597,0,0,17,-0.679876380148918,6.058725104679346,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.7749580410103275,0,-0.4261779688434435,0,1,21,-0.2045266293507833,0.1805975947792827,-0.4811840540136999,-0.3632598446560345,0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1.7433340937700963,0,-0.2975065245454035,0,0,3,-0.5329500935385855,-0.1867853745894712,1.1831315744497906,2.254650229195676,1,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
-0.3552426852135901,0,-0.0658979248089314,1,0,10,-0.0633621579016403,-0.1867853745894712,0.5578638245298051,0.9456951922698208,1,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.7749580410103275,0,0.0314583005153686,1,0,30,-0.7202090862772446,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-0.4391857563729376,0,-0.1784466821105906,1,0,17,-0.962205323047204,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.9428441833290224,0,-0.4733058231405569,0,0,23,-0.2967156719298155,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.8589011121696749,0,-0.457183136144176,1,0,29,0.0835641287086922,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,1,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.69101496985098,0,0.3318983716594669,0,0,30,2.8838062970467946,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,1,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.407561809132707,0,0.4314249586948184,1,0,9,-0.679876380148918,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
3.757967801594436,0,1.1495046333797838,0,0,1,0.5358666188620689,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,1,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.0267872544883698,0,2.442730161493338,0,0,4,-0.302477487091005,1.2827465028855445,-0.4811840540136999,-0.3632598446560345,1,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.6070718986916326,0,0.1660207266005478,1,0,26,-0.5963300603116701,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.9878464533359692,0,-0.4547027227601175,1,0,30,1.93598770303112,0.9153635335167906,-0.4811840540136999,-0.3632598446560345,1,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.4391857563729376,0,0.3464708002908112,0,0,13,-0.5848064299892911,-0.5541683439582252,1.2015218023886136,3.9999236117634815,1,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.6070718986916326,1,-0.4419906041668171,1,1,24,-0.6481863967623757,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.6520741686985795,0,0.0085144767128265,1,0,28,0.8700518982110605,0.1805975947792827,-0.4811840540136999,-0.3632598446560345,0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.4391857563729376,0,-0.5957762339784505,0,0,14,-0.7288518090190288,0.5479805641480366,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.4391857563729376,0,-0.3663379959530297,0,0,4,-0.5905682451504806,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.9039033821766218,0,1.3330552238001203,1,0,13,-0.2765493188656522,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
1.5754479514514017,0,-0.3557962390707807,1,0,17,-0.4724510343460956,-0.1867853745894712,2.6911302654332845,1.3820135379117724,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.6070718986916326,0,-0.3638575825689711,0,0,21,-0.1670748308030515,0.1805975947792827,-0.4811840540136999,-0.3632598446560345,0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.9428441833290224,0,-0.4019939383488721,0,0,15,-0.4407610509595532,-0.5541683439582252,0.3647664311721625,0.0730585009859172,1,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.6070718986916326,0,-0.4841576316958134,1,1,10,1.6968723738417553,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,1,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.8589011121696749,0,-0.096903092109664,0,0,8,-0.6395436740205914,0.5479805641480366,-0.4811840540136999,-0.3632598446560345,0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.568131097539232,0,1.1898113508707362,1,0,21,-0.3572147311223054,0.1805975947792827,-0.4811840540136999,-0.3632598446560345,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.69101496985098,0,-0.149301824847902,0,0,8,0.4033448701547101,0.5479805641480366,-0.4811840540136999,-0.3632598446560345,1,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.1034134717355477,0,-0.0361329642002282,0,0,31,-0.9333962472412564,0.1805975947792827,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.6520741686985795,0,-0.4221472970943483,0,1,9,-0.9247535244994722,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.568131097539232,0,-0.2088317460653084,1,0,9,-0.3773810841864686,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1.491504880292054,0,-0.4739259264865716,1,0,5,-0.42059469789539,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1.0717895244953168,0,0.0420000573976177,0,0,15,-0.7663036075667606,-0.5541683439582252,0.4934980267439242,0.9456951922698208,1,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
-0.69101496985098,0,-0.458113291163198,1,1,25,-0.3428101932193316,-0.5541683439582252,2.1394234272685915,0.9456951922698208,1,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.1873565428948952,0,-0.4373398290717072,0,0,3,1.538422456909044,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.4391857563729376,0,1.603110230989501,1,0,20,-0.4926173874102589,0.1805975947792827,-0.4811840540136999,-0.3632598446560345,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.4391857563729376,0,-0.3378132420363558,1,0,6,-1.019823474659099,1.2827465028855445,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.1034134717355477,0,-0.2165830378904916,1,0,13,1.4433525067494168,0.1805975947792827,2.9302032286379847,0.5093768466278689,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.9039033821766218,0,0.0606031577780572,0,0,29,-0.8613735577263876,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-0.0194704005762002,0,-0.3480449472455975,0,0,6,-0.2880729491880312,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.8199603110172744,0,10.97783261603899,1,0,21,-0.9535626003054196,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.4391857563729376,0,-0.3573464974358173,0,0,13,-0.5156646480550169,-0.5541683439582252,0.3739615451415741,0.0730585009859172,1,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2.498821734204224,0,0.8841004012855134,0,0,22,-0.0086249138703399,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.1107303256477177,0,-0.4506720510110222,0,0,1,-1.0515134580456416,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,0,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.8589011121696749,0,-0.5415171912021686,1,0,2,-0.4177137903147952,4.58919322720433,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.8589011121696749,0,-0.3787400628733227,1,0,9,0.4782484672501737,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,1,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.1873565428948952,0,0.4373159404819575,0,0,15,-0.0691239730628298,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,1,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-0.69101496985098,0,-0.004507693553481,0,0,10,0.2160858774160509,-0.5541683439582252,6.222054029687319,0.5093768466278689,1,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1.0717895244953168,0,-0.3089784364466745,0,0,31,-0.8613735577263876,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.7749580410103275,0,-0.2367363966359677,1,1,14,1.3770916323957374,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,1,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.1873565428948952,0,-0.4739259264865716,1,0,23,-0.4666892191849061,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1.407561809132707,0,-0.3052578163705866,0,0,17,-0.7922317757921135,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.3552426852135901,0,-0.4562529811251541,0,0,5,-0.077766695804614,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,1,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.4841880263798845,0,-0.2153428311984623,0,1,21,1.5268988265866648,-0.5541683439582252,0.7509612178874477,0.5093768466278689,1,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
-0.9428441833290224,0,-0.3464946888805609,1,0,16,1.6594205752940234,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.3552426852135901,0,-0.4463313275889197,1,0,19,-0.6049727830534544,2.7522783803605604,-0.4811840540136999,-0.3632598446560345,0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.7360172398579269,0,-0.1148860891440888,1,0,3,-0.7374945317608131,0.1805975947792827,1.964716261849772,0.9456951922698208,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.9428441833290224,0,-0.3855611996794839,0,0,5,0.9247891422423608,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.6070718986916326,0,2.614808840012404,0,0,20,0.2938703820921093,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,1,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-1.4465026102851073,0,-0.071168803250056,1,1,18,-0.7461372545025974,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.5231288275322851,0,-0.3982733182727843,1,0,19,-0.6741145649877285,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.5231288275322851,0,0.3877076728007855,0,0,22,-0.7317327165996236,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,1,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.6520741686985795,1,-0.5043109904412896,1,0,20,-0.5473546314415593,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-1.1107303256477177,0,-0.4221472970943483,1,1,18,-0.7086854559548655,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.6070718986916326,0,0.2258606994909616,0,1,30,0.5646756946680164,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
-0.1034134717355477,0,-0.3889717680825645,1,1,25,-0.9189917093382828,0.5479805641480366,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-1.3625595391257597,0,-0.4395101907827585,0,1,7,-0.1613130156418619,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1.2396756668140116,0,-0.4674148413534178,0,0,7,-0.7317327165996236,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.1873565428948952,0,-0.3650977892610004,1,0,20,1.806346861904356,0.1805975947792827,-0.4811840540136999,-0.3632598446560345,0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1.1557325956546642,0,-0.6184100061079852,1,0,15,1.52401791900607,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,1,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.9428441833290224,0,0.2612065902137968,0,0,14,0.8326000996633287,-0.5541683439582252,3.0589348242097465,0.5093768466278689,1,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0.0644726705831471,0,-0.4261779688434435,1,0,14,-0.0748857882240193,0.9153635335167906,2.948593456576808,0.0730585009859172,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1.491504880292054,0,-0.1672848218823268,0,0,20,-0.7115663635354603,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2.498821734204224,0,0.1660207266005478,0,0,9,0.0201841619356076,-0.1867853745894712,0.3739615451415741,0.9456951922698208,0,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.2712996140542427,0,-0.4739259264865716,1,0,16,-0.2535020582208941,2.0175124416230523,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.8589011121696749,0,-0.4112954885390919,1,0,8,-0.5905682451504806,-0.5541683439582252,0.0981081260592276,0.0730585009859172,1,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.8199603110172744,0,0.1055606503641194,0,0,17,-0.985252583691962,0.1805975947792827,-0.4811840540136999,-0.3632598446560345,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.69101496985098,0,-0.4267980721894582,1,0,25,-0.4897364798296641,-0.1867853745894712,2.884227658790927,0.5093768466278689,1,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
-0.2712996140542427,0,-0.2863446643171398,0,0,18,3.5464150405835886,2.7522783803605604,-0.4811840540136999,-0.3632598446560345,1,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.3163018840611896,0,-0.4739259264865716,0,0,18,1.1552617486899412,0.5479805641480366,-0.4811840540136999,-0.3632598446560345,1,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.0644726705831471,0,-0.2339459315789018,0,0,28,1.8005850467431666,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,1,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-0.9428441833290224,0,-0.3443243271695096,1,0,3,-0.7490181620831922,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-1.1107303256477177,0,-0.0894618519574882,0,0,4,1.3742107248151427,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,1,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.568131097539232,0,-0.4689650997184544,1,1,18,-0.455165588862527,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.8589011121696749,0,-0.2801436308569933,1,0,2,-0.6827572877295127,-0.1867853745894712,-0.0214283555431224,0.9456951922698208,1,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.6070718986916326,0,-0.3381232937093631,1,1,9,-0.2880729491880312,-0.5541683439582252,2.4980328720756417,0.0730585009859172,0,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.8589011121696749,0,-0.3173498316178723,1,0,17,-0.443641958540148,0.5479805641480366,2.553203555892111,0.5093768466278689,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.3552426852135901,0,-0.422767400440363,0,0,24,-0.1641939232224567,-0.5541683439582252,0.2912055194168702,0.0730585009859172,0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.4841880263798845,0,0.3012032560317417,0,0,30,-0.3802619917670634,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.6520741686985795,0,-0.317969934963887,0,0,1,-0.2160502596731623,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.2323588129018421,0,-0.3911421297936158,0,0,22,0.4263921307994681,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,1,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.400244955220537,0,-0.4729957714675497,0,0,18,-0.8066363136950873,0.5479805641480366,-0.4811840540136999,-0.3632598446560345,0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.0644726705831471,0,-0.2106920561033524,1,0,8,0.8498855451468972,-0.5541683439582252,2.4796426441368187,0.0730585009859172,1,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.5231288275322851,0,-0.3644776859149858,0,0,11,-0.0576003427404508,-0.5541683439582252,1.2107169163580251,0.0730585009859172,1,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1.407561809132707,0,-0.0203203288768546,1,0,12,-0.7547799772443816,0.1805975947792827,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.4841880263798845,0,-0.3598269108198759,0,0,23,-0.2967156719298155,-0.5541683439582252,1.2474973722356713,1.818331883553724,1,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1.5754479514514017,0,1.0890445571433554,0,0,4,0.0778023135475027,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,1,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.7749580410103275,0,-0.1840276122247224,0,0,10,-0.6078536906340491,-0.1867853745894712,2.9761787984850425,1.818331883553724,1,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.1873565428948952,0,0.0953289451548776,0,0,6,1.5268988265866648,0.1805975947792827,-0.4811840540136999,-0.3632598446560345,1,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.8589011121696749,0,5.083440260496728,1,0,21,0.6799119978918067,0.1805975947792827,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1.5754479514514017,0,-0.4404403458017805,0,0,26,0.7260065191813228,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,1,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.9039033821766218,0,1.7333319336525776,0,1,20,1.4375906915882273,0.1805975947792827,-0.4811840540136999,-0.3632598446560345,1,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
-1.1107303256477177,0,-0.3313021569032019,1,0,26,1.063072706110909,1.2827465028855445,-0.4811840540136999,-0.3632598446560345,1,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.3163018840611896,0,-0.2869647676631545,0,0,22,-0.4839746646684746,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-1.0267872544883698,0,-0.4739259264865716,0,0,10,-0.9420389699830408,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.2323588129018421,0,-0.2550294453433999,0,0,5,-0.4839746646684746,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,1,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-1.4465026102851073,0,-0.09504278207162,1,0,20,-0.0086249138703399,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.1946733968070649,0,-0.265571202225649,0,0,18,-0.3917856220894424,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.2396756668140116,0,-0.4413705008208025,0,0,15,-0.8412072046622243,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
